FILENAME,IDENTITY
(a) Benzyl Penicillin-4.png,(a) benzyl penicillin
(a) Oxytetracyclline-2.png,(a) oxytetracyclline
(a) Oxytetracyclline.png,(a) oxytetracyclline
(b) Benzathine Benzyl Penicillin-5.png,(b) benzathine benzyl penicillin
(c) Doxycycline-1.png,(c) doxycycline
(c) Doxycycline-5.png,(c) doxycycline
(c) Doxycycline.png,(c) doxycycline
(c) Procane Benzyl Penicillin-2.png,(c) procane benzyl penicillin
(c) Procane Benzyl Penicillin-4.png,(c) procane benzyl penicillin
(c) Sotalol-3.png,(c) sotalol
(d) Dichloro Isopreterenol-3.png,(d) dichloro isopreterenol
(e) cloxacillin-5.png,(e) cloxacillin
(f) Ampicillin-5.png,(f) ampicillin
(g) Amoxycilin-5.png,(g) amoxycilin
6 – Mercaptopurine-1.png,6 - mercaptopurine
6 – Mercaptopurine-2.png,6 - mercaptopurine
6 – Mercaptopurine-4.png,6 - mercaptopurine
6 – Mercaptopurine-5.png,6 - mercaptopurine
Acepromazin Maliate-4.png,acepromazin maliate
Acepromazin Maliate.png,acepromazin maliate
Aceterphin hydrochloride-1.png,aceterphin hydrochloride
Acetyl dihydrocodeine-3.png,acetyl dihydrocodeine
Acetyl dihydrocodinon-1.png,acetyl dihydrocodinon
Acetyl methadol-1.png,acetyl methadol
Active Ingredients of Marijuana-3.png,active ingredients of marijuana
Allopurinol-1.png,allopurinol
Allopurinol-2.png,allopurinol
Allopurinol-4.png,allopurinol
Alpha prodine-1.png,alpha prodine
Alprazolam-4.png,alprazolam
Alyl Isopropyle Acetyl Uuria-1.png,alyl isopropyle acetyl uuria
Amayl Nitrite-1.png,amayl nitrite
Amitriptyline-1.png,amitriptyline
Amphetamin-3.png,amphetamin
Anileridine.png,anileridine
Anti Rabies Serum-4.png,anti rabies serum
Antigen-1.png,antigen
Antigen-2.png,antigen
Antigen-4.png,antigen
Antimani Potasium Tartrate.png,antimani potasium tartrate
Antitoxin.png,antitoxin
Antivenom-5.png,antivenom
Apomorphine-4.png,apomorphine
Apomorphine.png,apomorphine
Azamaline and Its compounds.png,azamaline and its compounds
Azapentine-5.png,azapentine
Azathioprine-1.png,azathioprine
Azathioprine-2.png,azathioprine
Bancomycin-5.png,bancomycin
Barbital-4.png,barbital
Bendrofluazide-3.png,bendrofluazide
Benoctizine-1.png,benoctizine
Benzithidine-1.png,benzithidine
Benzithidine-2.png,benzithidine
Benzithidine-5.png,benzithidine
Benzitramide-1.png,benzitramide
Benzitramide-4.png,benzitramide
Benzoistrol-1.png,benzoistrol
Benzoistrol.png,benzoistrol
Benzyl morphine-1.png,benzyl morphine
Benzyl morphine-3.png,benzyl morphine
Berium or Its compound except Berium sulphate-5.png,berium or its compound except berium sulphate
Biperidine.png,biperidine
Bita acetyl methadol-4.png,bita acetyl methadol
Bita acetyl methadol.png,bita acetyl methadol
Bitablockers-4.png,bitablockers
Bitameprodine-5.png,bitameprodine
Bitameprodine.png,bitameprodine
Bitamethadole-2.png,bitamethadole
Bitaprodine-3.png,bitaprodine
Buprenorphine-1.png,buprenorphine
Butyl cloral Hydrate-4.png,butyl cloral hydrate
Butyl cloral Hydrate-5.png,butyl cloral hydrate
Canamycin-1.png,canamycin
Canamycin-3.png,canamycin
Canamycin-4.png,canamycin
Cantharidine-5.png,cantharidine
Captodine.png,captodine
Carbacoal-1.png,carbacoal
Carbacoal-5.png,carbacoal
Carbacoal.png,carbacoal
Carbomycin-5.png,carbomycin
Cartisone-4.png,cartisone
Chlophazimine-2.png,chlophazimine
Chlor Promazine-1.png,chlor promazine
Chlor Promazine-3.png,chlor promazine
Chlor Promazine-4.png,chlor promazine
Chlorambucil-2.png,chlorambucil
Chlorambucil.png,chlorambucil
Chlordiazepoxide.png,chlordiazepoxide
Chlorisandamin chloride-1.png,chlorisandamin chloride
Chlormezanon-1.png,chlormezanon
Chlormezanon-5.png,chlormezanon
Chlormezanon.png,chlormezanon
Chloro Prothioxine-2.png,chloro prothioxine
Chloro Prothioxine-5.png,chloro prothioxine
Chloro Prothioxine.png,chloro prothioxine
Chloroform-1.png,chloroform
Chloroform-5.png,chloroform
Chloromethene Hydrochloride-3.png,chloromethene hydrochloride
Chloromethene Hydrochloride-4.png,chloromethene hydrochloride
Chloropropamide-3.png,chloropropamide
Chlorothiazide-3.png,chlorothiazide
Clobazam-3.png,clobazam
Clobazam.png,clobazam
Clonitazine-1.png,clonitazine
Clonitazine.png,clonitazine
Cloral Butane-2.png,cloral butane
Cloral Pharmamide-3.png,cloral pharmamide
Cloral Pharmamide-4.png,cloral pharmamide
Cocaine-2.png,cocaine
Cocaine-4.png,cocaine
Codeine Methyl Bromide-5.png,codeine methyl bromide
Codeine-1.png,codeine
Codeine-3.png,codeine
Codoxim-3.png,codoxim
Conin.png,conin
Dapsone-2.png,dapsone
Dapsone-3.png,dapsone
Dapsone-4.png,dapsone
Desomorphine-1.png,desomorphine
Dextran 40-3.png,dextran 40
Dextropropoxyphene-2.png,dextropropoxyphene
Dextropropoxyphene-4.png,dextropropoxyphene
Dextroraphan-2.png,dextroraphan
Dextroraphan.png,dextroraphan
Dhatura-1.png,dhatura
Dhatura-4.png,dhatura
Diazepam.png,diazepam
Diethyl thyambutine-4.png,diethyl thyambutine
Diethyl triptamin-1.png,diethyl triptamin
Diethyl triptamin-4.png,diethyl triptamin
Diethyl triptamin.png,diethyl triptamin
Digitalics and Its Glycosides-2.png,digitalics and its glycosides
Dihydro Codeine-4.png,dihydro codeine
Dihydro Codeinone-1.png,dihydro codeinone
Dihydro Codeinone-5.png,dihydro codeinone
Dihydroxy Dyhydro morphine hydrochloride-4.png,dihydroxy dyhydro morphine hydrochloride
Dihydroxy Dyhydro morphine hydrochloride-5.png,dihydroxy dyhydro morphine hydrochloride
Dimephoptanole-2.png,dimephoptanole
Dimephoptanole.png,dimephoptanole
Dimercoprol-1.png,dimercoprol
Dimercoprol.png,dimercoprol
Dimethyl Thyambutine-1.png,dimethyl thyambutine
Dimethyl Thyambutine-2.png,dimethyl thyambutine
Dioxaphetyle Butieret-3.png,dioxaphetyle butieret
Diphenyl Pyraline Hydrochloride-1.png,diphenyl pyraline hydrochloride
Dymethyl triptamin-2.png,dymethyl triptamin
Echonite Alcolide.png,echonite alcolide
Edrenocarticotropic Hermons-3.png,edrenocarticotropic hermons
Edrenocarticotropic Hermons-4.png,edrenocarticotropic hermons
Endomethacin-5.png,endomethacin
Epinephrine-1.png,epinephrine
Epinephrine-2.png,epinephrine
Epinephrine-3.png,epinephrine
Epinephrine-4.png,epinephrine
Epiyol-2.png,epiyol
Epiyol-5.png,epiyol
Epiyol.png,epiyol
Erythrityle Tetranitrate-5.png,erythrityle tetranitrate
Erythromycin-1.png,erythromycin
Erythromycin-3.png,erythromycin
Ether-4.png,ether
Ethinamet-3.png,ethinamet
Ethinamet-4.png,ethinamet
Ethinylestradiol-1.png,ethinylestradiol
Ethinylestradiol-3.png,ethinylestradiol
Ethinylestradiol-4.png,ethinylestradiol
Ethinylestradiol-5.png,ethinylestradiol
Ethosoximide-4.png,ethosoximide
Ethosoximide-5.png,ethosoximide
Ethyl methyl Thyambutine-5.png,ethyl methyl thyambutine
Etoceridine-1.png,etoceridine
Etoceridine-3.png,etoceridine
Etoceridine.png,etoceridine
Etomorphine-4.png,etomorphine
Etonitazine-1.png,etonitazine
Etonitazine-2.png,etonitazine
Etonitazine.png,etonitazine
Etorphine-2.png,etorphine
Etorphine.png,etorphine
Faramycitine-4.png,faramycitine
Fentanyl-1.png,fentanyl
Fentanyl-3.png,fentanyl
Fentanyl.png,fentanyl
Flurazepam-5.png,flurazepam
Gelsimium Alcalide-3.png,gelsimium alcalide
Gentamycin-3.png,gentamycin
Glutethiamide-2.png,glutethiamide
Glutethimide-4.png,glutethimide
Glyceryl Trinitrate-1.png,glyceryl trinitrate
Gramicidine-3.png,gramicidine
Griseofulvin-5.png,griseofulvin
Guanidine-3.png,guanidine
Gyalavine-2.png,gyalavine
Gyalavine.png,gyalavine
Haloperidol-2.png,haloperidol
Halothane-3.png,halothane
Hermons _–-2.png,hermons _-
Heroine or Diacetyl morphine-3.png,heroine or diacetyl morphine
Hiparin-5.png,hiparin
Hiparin.png,hiparin
Hydentwine-1.png,hydentwine
Hydentwine-5.png,hydentwine
Hydentwine.png,hydentwine
Hydro morphone-5.png,hydro morphone
Hydrocartisone-1.png,hydrocartisone
Hydrochlorothiazide-5.png,hydrochlorothiazide
Hydrochlorothiazide.png,hydrochlorothiazide
Hydrolazine Injection-3.png,hydrolazine injection
Hydrolazine Injection-4.png,hydrolazine injection
Hydroxy pethidine-3.png,hydroxy pethidine
Iletarium-2.png,iletarium
Iletarium-3.png,iletarium
Imetine-1.png,imetine
Imetine-3.png,imetine
Insulin-2.png,insulin
Iopanoic Acid-2.png,iopanoic acid
Iserine-2.png,iserine
Isocarboxazid-1.png,isocarboxazid
Isocarboxazid-3.png,isocarboxazid
Isocarboxazid-4.png,isocarboxazid
Isoniazid-3.png,isoniazid
Isonicotinic Acid Hydrozide and It’s Derivative-2.png,isonicotinic acid hydrozide and it's derivative
Isosorbide Dinitrate or sorbide Nitrate-1.png,isosorbide dinitrate or sorbide nitrate
Isosorbide Dinitrate or sorbide Nitrate-4.png,isosorbide dinitrate or sorbide nitrate
Isosuprine-1.png,isosuprine
Isosuprine-4.png,isosuprine
Isosuprine.png,isosuprine
Lead and it’s compound-2.png,lead and it's compound
Leaocane-4.png,leaocane
Levarphanole-2.png,levarphanole
Levarphanole-4.png,levarphanole
Levo metharphan-4.png,levo metharphan
Levo metharphan-5.png,levo metharphan
Levo phenacylemorphan-1.png,levo phenacylemorphan
Levo phenacylemorphan-2.png,levo phenacylemorphan
Levo phenacylemorphan-5.png,levo phenacylemorphan
Levodopa-3.png,levodopa
Levodopa-4.png,levodopa
Levomoramide-1.png,levomoramide
Levomoramide-5.png,levomoramide
Liverternal-1.png,liverternal
Liverternal.png,liverternal
Lobelia Alcolide-1.png,lobelia alcolide
Lodexium-1.png,lodexium
Lodexium-3.png,lodexium
Lorazepam-2.png,lorazepam
Lorazepam-3.png,lorazepam
Luracine-3.png,luracine
Lycergic Acid Diethylamide-1.png,lycergic acid diethylamide
Lycergic Acid Diethylamide.png,lycergic acid diethylamide
Lycergic Acid-1.png,lycergic acid
Lycergic Acid-2.png,lycergic acid
Mannitol Hexamitrate-3.png,mannitol hexamitrate
Mannitol Hexamitrate.png,mannitol hexamitrate
Marpheridine.png,marpheridine
Medazepam-3.png,medazepam
Medazepam-4.png,medazepam
Meprobamate-4.png,meprobamate
Meprovamet-3.png,meprovamet
Meprovamet.png,meprovamet
Mescyalin-2.png,mescyalin
Mescyalin-3.png,mescyalin
Metamezole-2.png,metamezole
Metamezole-3.png,metamezole
Metamorphine-1.png,metamorphine
Metamorphine-2.png,metamorphine
Metamorphine-3.png,metamorphine
Metamorphine-4.png,metamorphine
Metamorphine-5.png,metamorphine
Metazosin.png,metazosin
Methacoilan-3.png,methacoilan
Methacoilan.png,methacoilan
Methadone-5.png,methadone
Methamphetamin-1.png,methamphetamin
Methanol.png,methanol
Methiprilan-3.png,methiprilan
Methiprilan-4.png,methiprilan
Methiprilan-5.png,methiprilan
Methiprilan.png,methiprilan
